pun,type
I wondered why the baseball was getting bigger. Then it hit me.,Literal vs. Figurative Pun
"Read enough of our funny puns, and you'll be punstoppable.",Surreal or Absurd Pun
Yesterday a clown held the door for me. It was a nice jester.,Rhyming Pun
I used to go fishing with Skrillex but he kept dropping the bass.,Literal vs. Figurative Pun
The wedding was so emotional even the cake was in tiers.,Surreal or Absurd Pun
What does a house wear? A dress.,Rhyming Pun
Why can't bicycles stand up on their own? Since they are 2 tired.,Literal vs. Figurative Pun
I owe a lot to the sidewalks. They’ve been keeping me off the streets for years.,Surreal or Absurd Pun
Imagine if alarm clocks hit you back in the morning.It would be truly alarming.,Homophonic Pun
Why is a skeleton a bad liar? You can see right through it.,Surreal or Absurd Pun
What do you receive when you ask a lemon for help? Lemonaid.,Cultural or Pop Culture Pun
"A man sued an airline company after it lost his luggage. Sadly, he lost his case.",Literal vs. Figurative Pun
What does a dog say when he sits down on a piece of sandpaper? Ruff!,Literal vs. Figurative Pun
What do you call crystal clear urine? 1080pee.,Cultural or Pop Culture Pun
At my boxing club there is only one punch bag. I hate waiting for the punch line!,Literal vs. Figurative Pun
An untalented gymast walks into a bar.,Homophonic Pun
"Einstein developed a theory about space, and it was about time too.",Homophonic Pun
"I was accused of being a plagiarist, their word not mine.",Double Meaning Pun
My friends say they don’t like skeleton puns. I should put more backbone into them.,Cultural or Pop Culture Pun
Let me FILL you in on my trip to the dentist.,Literal vs. Figurative Pun
Why does the singer of Cheap Thrills not want us to Sia?,Rhyming Pun
Traveling on a flying carpet is a rugged experience.,Cultural or Pop Culture Pun
Cartoonist found dead in home. Details are sketchy.,Surreal or Absurd Pun
"The old woman who lived in a shoe wasn’t the sole owner,there were strings attached.",Cultural or Pop Culture Pun
Did you hear about the crime in the parking garage? It was wrong on so many levels.,Rhyming Pun
"My new diet consists of aircraft, its a bit plane.",Cultural or Pop Culture Pun
Have you ever tried to milk a cow which has been cut in half? Udder madness.,Surreal or Absurd Pun
